text,expected_sentiment,model_output,confidence_score
New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,neutral,70.6
New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,positive,50.26
@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative,positive,69.57
@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,positive,99.1
"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,negative,86.29
"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,positive,98.48
@jonduenas @robynlyn just got us a 50D for the office. :D,positive,positive,89.57
Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,positive,99.16
Just got my new toy. Canon 50D. Love love love it!,positive,positive,99.1
Learning about lambda calculus :),positive,positive,85.14
"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,neutral,77.84
I'm moving to East Palo Alto!,positive,neutral,53.31
@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,positive,98.81
@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,positive,96.17
#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,neutral,89.28
Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,neutral,82.34
LAKERS tonight let's go!!!!,positive,positive,89.11
Will the Lakers kick the Nuggets ass tonight?,positive,neutral,63.2
Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,negative,92.19
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,negative,81.96
Listening to Obama... Friggin North Korea...,negative,negative,69.19
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,negative,58.88
@foxnews Pelosi should stay in China and never come back.,negative,negative,60.37
Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,negative,97.94
ugh. the amount of times these stupid insects have bitten me. Grr..,negative,negative,97.12
Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,positive,84.43
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,negative,94.26
Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,positive,98.87
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,positive,90.95
Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,positive,97.87
Could go for a lot of McDonalds. i mean A LOT.,positive,positive,79.93
my exam went good. @HelloLeonie: your prayers worked (:,positive,positive,96.66
"Only one exam left, and i am so happy for it :D",positive,positive,99.12
Math review. Im going to fail the exam.,negative,negative,95.16
Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative,positive,38.13
obviously not siding with Cheney here: http://bit.ly/19j2d,negative,negative,69.39
Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,positive,88.45
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,positive,97.59
Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,neutral,87.53
RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,positive,97.53
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,positive,83.16
Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,neutral,88.78
"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,positive,98.75
Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,positive,97.99
@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,positive,95.18
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,positive,98.75
"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,positive,99.26
@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,positive,99.25
#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,positive,98.46
"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,positive,96.17
"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,negative,43.86
saw night at the museum out of sheer desperation. who is funding these movies?,negative,negative,84.24
Night At The Museum 2? Pretty furkin good.,positive,positive,98.09
Watching Night at the Museum - giggling.,positive,positive,93.27
"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",neutral,positive,95.72
About to watch Night at the Museum with Ryan and Stacy,neutral,neutral,82.93
"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",neutral,positive,52.53
"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative,positive,71.91
just watched night at the museum 2! so stinkin cute!,positive,positive,98.75
"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,positive,99.27
"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",neutral,positive,96.76
"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,positive,56.4
saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,positive,98.84
It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,negative,82.51
"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,negative,83.85
Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,neutral,85.04
@Pittstock $GM good riddance.  sad though.,negative,neutral,49.13
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,negative,69.58
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,negative,89.79
#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,negative,96.62
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,negative,51.68
"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,negative,97.38
@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,negative,73.98
sad day...bankrupt GM,negative,negative,90.49
is upset about the whole GM thing. life as i know it is so screwed up,negative,negative,97.17
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,negative,96.67
"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,neutral,82.47
#WFTB Joining a bit late. My connection was down (boo time warner),negative,negative,81.49
Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative,neutral,53.74
i am furious with time warner and their phone promotions!,negative,negative,97.28
Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,negative,94.77
could time-warner cable suck more?  NO.,negative,negative,92.82
Pissed at Time Warner for causin me to have slow internet problems,negative,negative,94.87
"@sportsguy33 Ummm, having some Time Warner problems?",negative,negative,50.17
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,negative,92.99
"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,negative,57.4
"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative,neutral,67.69
"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,negative,68.93
@sportsguy33 Time Warner = epic fail,negative,negative,82.53
Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,neutral,91.99
Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,neutral,55.21
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,neutral,87.35
I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,negative,66.56
"GM files Bankruptcy, not a good sign...",negative,negative,84.77
yankees won mets lost. its a good day.,positive,positive,92.44
My dentist appt today was actually quite enjoyable.,positive,positive,98.11
I hate the effing dentist.,negative,negative,97.87
@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,neutral,78.47
@kirstiealley I hate going to the dentist.. !!!,negative,negative,97.48
i hate the dentist....who invented them anyways?,negative,negative,97.82
this dentist's office is cold :/,negative,negative,90.66
Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,neutral,88.88
First dentist appointment [in years] on Wednesday possibly.,neutral,neutral,91.44
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,neutral,94.11
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,neutral,85.09
Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,negative,66.88
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,neutral,54.71
dropped her broccoli walking home from safeway! ;( so depressed,neutral,negative,95.32
@ronjon we don't have Safeway.,neutral,neutral,56.64
Just applied at Safeway!(: Yeeeee!,positive,positive,74.05
@ Safeway. Place is a nightmare right now. Bumming.,negative,negative,96.35
at safeway with dad,neutral,neutral,85.51
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,negative,97.26
"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,neutral,93.1
Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,neutral,80.84
"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,neutral,85.59
Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,neutral,55.5
"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,neutral,67.98
eating breakfast and then school,neutral,neutral,77.58
still hungry after eating....,neutral,neutral,53.32
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,neutral,85.43
"with the boyfriend, eating a quesadilla",neutral,neutral,78.79
"Eating dinner. Meat, chips, and risotto.",neutral,neutral,75.49
got a new pair of nike shoes. pics up later,neutral,positive,70.32
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,neutral,89.79
Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,positive,99.12
Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,neutral,77.41
@evelynbyrne have you tried Nike  ? V. addictive.,positive,neutral,68.86
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,neutral,50.14
The Nike Training Club (beta) iPhone app looks very interesting.,positive,positive,98.33
argghhhh why won't  my jquery appear in safari bad safari !!!,negative,negative,84.3
DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,neutral,82.37
"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,neutral,68.6
"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,positive,91.87
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",neutral,negative,61.56
I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,neutral,49.5
jquery Selectors http://codylindley.com/jqueryselectors/,neutral,neutral,85.79
How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,neutral,83.97
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,neutral,89.41
"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,positive,97.45
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,neutral,negative,89.03
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,positive,95.74
"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,positive,90.69
"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,negative,95.86
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,negative,37.83
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,negative,41.21
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,positive,90.51
"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,positive,44.34
"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative,positive,68.2
@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,neutral,60.07
@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,neutral,89.78
Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative,positive,94.8
"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,negative,52.36
GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,positive,97.75
looks like summize has gone down. too many tweets from WWDC perhaps?,negative,negative,51.21
I hope the girl at work  buys my Kindle2,neutral,positive,66.87
Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,neutral,positive,67.87
"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,positive,99.27
Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,negative,91.74
@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,positive,98.19
"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,positive,92.29
"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,positive,88.0
@ruby_gem My primary debit card is Visa Electron.,neutral,neutral,89.67
Off to the bank to get my new visa platinum card,neutral,neutral,82.64
"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,negative,97.79
has a date with bobby flay and gut fieri from food network,neutral,neutral,94.57
Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,positive,99.03
Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,positive,96.29
can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,positive,99.17
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,positive,94.41
Fighting with LaTex. Again...,negative,neutral,54.37
@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative,positive,43.16
"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,negative,86.93
How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,neutral,80.05
Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,negative,93.45
Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,positive,34.14
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,neutral,79.28
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,positive,96.61
@johncmayer is Bobby Flay joining you?,neutral,neutral,93.15
i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,positive,99.0
"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,negative,54.22
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,positive,98.95
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive,negative,85.6
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,neutral,88.31
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,negative,97.04
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,positive,94.26
"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,negative,63.8
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,negative,95.9
