text,expected_sentiment,model_output,confidence_score
New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,neutral,88.41
New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,neutral,87.26
@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative,negative,80.88
@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,positive,92.27
"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,negative,92.81
"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,positive,85.45
@jonduenas @robynlyn just got us a 50D for the office. :D,positive,positive,68.32
Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,positive,92.79
Just got my new toy. Canon 50D. Love love love it!,positive,positive,91.45
Learning about lambda calculus :),positive,positive,69.53
"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,neutral,73.79
I'm moving to East Palo Alto!,positive,neutral,75.11
@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,positive,94.1
@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,positive,86.09
#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,neutral,88.67
Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,neutral,83.66
LAKERS tonight let's go!!!!,positive,positive,84.41
Will the Lakers kick the Nuggets ass tonight?,positive,neutral,57.35
Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,negative,87.31
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,negative,60.76
Listening to Obama... Friggin North Korea...,negative,negative,91.91
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,negative,62.0
@foxnews Pelosi should stay in China and never come back.,negative,negative,72.05
Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,negative,95.57
ugh. the amount of times these stupid insects have bitten me. Grr..,negative,negative,94.2
Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,positive,82.53
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,negative,93.75
Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,positive,94.0
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,positive,69.43
Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,positive,88.66
Could go for a lot of McDonalds. i mean A LOT.,positive,neutral,42.83
my exam went good. @HelloLeonie: your prayers worked (:,positive,positive,87.64
"Only one exam left, and i am so happy for it :D",positive,positive,90.75
Math review. Im going to fail the exam.,negative,negative,85.62
Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative,positive,68.14
obviously not siding with Cheney here: http://bit.ly/19j2d,negative,neutral,51.72
Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,positive,82.86
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,positive,92.28
Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,neutral,87.88
RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,positive,77.24
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,neutral,45.77
Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,neutral,90.45
"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,positive,87.49
Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,positive,61.17
@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,positive,51.43
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,positive,92.62
"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,positive,90.31
@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,positive,91.79
#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,positive,90.12
"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,positive,78.29
"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,negative,82.83
saw night at the museum out of sheer desperation. who is funding these movies?,negative,negative,66.51
Night At The Museum 2? Pretty furkin good.,positive,positive,91.91
Watching Night at the Museum - giggling.,positive,positive,78.88
"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",neutral,positive,86.92
About to watch Night at the Museum with Ryan and Stacy,neutral,neutral,53.53
"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",neutral,positive,51.32
"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative,positive,59.5
just watched night at the museum 2! so stinkin cute!,positive,positive,87.12
"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,positive,93.81
"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",neutral,positive,74.7
"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,neutral,66.78
saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,positive,89.6
It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,negative,93.9
"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,negative,67.55
Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,neutral,75.95
@Pittstock $GM good riddance.  sad though.,negative,negative,86.98
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,neutral,74.87
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,negative,95.22
#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,negative,94.77
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,negative,46.36
"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,negative,95.38
@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,negative,90.05
sad day...bankrupt GM,negative,negative,95.02
is upset about the whole GM thing. life as i know it is so screwed up,negative,negative,93.67
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,negative,93.23
"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,neutral,84.51
#WFTB Joining a bit late. My connection was down (boo time warner),negative,negative,81.22
Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative,neutral,72.24
i am furious with time warner and their phone promotions!,negative,negative,72.2
Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,negative,93.31
could time-warner cable suck more?  NO.,negative,negative,86.54
Pissed at Time Warner for causin me to have slow internet problems,negative,negative,94.17
"@sportsguy33 Ummm, having some Time Warner problems?",negative,neutral,65.3
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,negative,93.54
"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,negative,92.54
"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative,positive,56.68
"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,negative,84.25
@sportsguy33 Time Warner = epic fail,negative,negative,94.96
Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,neutral,82.16
Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,neutral,71.57
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,neutral,84.31
I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,negative,94.98
"GM files Bankruptcy, not a good sign...",negative,negative,92.31
yankees won mets lost. its a good day.,positive,positive,78.29
My dentist appt today was actually quite enjoyable.,positive,positive,88.91
I hate the effing dentist.,negative,negative,95.61
@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,neutral,73.8
@kirstiealley I hate going to the dentist.. !!!,negative,negative,92.71
i hate the dentist....who invented them anyways?,negative,negative,94.99
this dentist's office is cold :/,negative,negative,93.17
Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,neutral,87.81
First dentist appointment [in years] on Wednesday possibly.,neutral,neutral,70.77
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,neutral,87.65
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,neutral,88.61
Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,negative,63.1
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,neutral,47.51
dropped her broccoli walking home from safeway! ;( so depressed,neutral,negative,91.67
@ronjon we don't have Safeway.,neutral,negative,56.82
Just applied at Safeway!(: Yeeeee!,positive,positive,76.35
@ Safeway. Place is a nightmare right now. Bumming.,negative,negative,95.13
at safeway with dad,neutral,neutral,68.0
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,negative,94.69
"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,positive,49.27
Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,neutral,78.54
"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,positive,54.38
Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,neutral,48.86
"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,negative,46.04
eating breakfast and then school,neutral,neutral,71.8
still hungry after eating....,neutral,negative,83.99
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,neutral,79.51
"with the boyfriend, eating a quesadilla",neutral,neutral,63.37
"Eating dinner. Meat, chips, and risotto.",neutral,neutral,64.19
got a new pair of nike shoes. pics up later,neutral,positive,51.05
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,neutral,90.9
Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,positive,93.07
Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,neutral,89.53
@evelynbyrne have you tried Nike  ? V. addictive.,positive,negative,41.62
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,negative,85.23
The Nike Training Club (beta) iPhone app looks very interesting.,positive,positive,78.12
argghhhh why won't  my jquery appear in safari bad safari !!!,negative,negative,86.73
DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,neutral,81.19
"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,neutral,75.5
"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,neutral,35.76
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",neutral,negative,87.82
I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,neutral,47.18
jquery Selectors http://codylindley.com/jqueryselectors/,neutral,neutral,82.75
How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,neutral,77.9
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,neutral,76.68
"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,positive,91.64
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,neutral,negative,93.36
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,positive,85.86
"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,positive,84.6
"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,negative,94.35
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,negative,71.36
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,negative,87.88
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,positive,66.59
"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,positive,84.54
"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative,positive,75.87
@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,neutral,78.57
@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,neutral,90.04
Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative,positive,59.42
"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,negative,94.08
GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,positive,88.3
looks like summize has gone down. too many tweets from WWDC perhaps?,negative,negative,85.67
I hope the girl at work  buys my Kindle2,neutral,neutral,56.49
Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,neutral,positive,72.66
"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,positive,92.95
Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,negative,93.05
@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,positive,78.41
"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,neutral,64.36
"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,positive,79.91
@ruby_gem My primary debit card is Visa Electron.,neutral,neutral,90.58
Off to the bank to get my new visa platinum card,neutral,neutral,69.19
"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,negative,95.22
has a date with bobby flay and gut fieri from food network,neutral,neutral,69.1
Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,positive,84.64
Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,positive,85.54
can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,positive,72.22
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,positive,72.85
Fighting with LaTex. Again...,negative,neutral,48.95
@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative,negative,39.26
"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,negative,90.93
How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,neutral,84.42
Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,negative,96.34
Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,negative,75.85
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,neutral,88.73
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,positive,85.15
@johncmayer is Bobby Flay joining you?,neutral,neutral,88.54
i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,positive,87.53
"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,negative,90.92
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,positive,91.47
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive,negative,90.43
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,neutral,89.59
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,negative,94.01
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,positive,78.42
"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,negative,92.22
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,negative,95.08
