text,expected_sentiment,model_output,confidence_score
New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,neutral,96.52
New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,neutral,95.4
@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative,neutral,41.25
@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,positive,99.3
"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,negative,96.5
"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,positive,99.22
@jonduenas @robynlyn just got us a 50D for the office. :D,positive,positive,94.67
Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,positive,99.31
Just got my new toy. Canon 50D. Love love love it!,positive,positive,99.31
Learning about lambda calculus :),positive,positive,85.77
"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,neutral,96.11
I'm moving to East Palo Alto!,positive,neutral,81.64
@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,positive,99.29
@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,positive,99.09
#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,neutral,97.54
Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,neutral,96.27
LAKERS tonight let's go!!!!,positive,positive,97.84
Will the Lakers kick the Nuggets ass tonight?,positive,neutral,84.93
Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,negative,97.6
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,negative,93.65
Listening to Obama... Friggin North Korea...,negative,negative,96.66
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,negative,90.07
@foxnews Pelosi should stay in China and never come back.,negative,negative,94.59
Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,negative,98.29
ugh. the amount of times these stupid insects have bitten me. Grr..,negative,negative,98.13
Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,positive,99.14
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,negative,90.8
Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,positive,99.09
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,positive,98.45
Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,positive,98.03
Could go for a lot of McDonalds. i mean A LOT.,positive,positive,96.01
my exam went good. @HelloLeonie: your prayers worked (:,positive,positive,99.12
"Only one exam left, and i am so happy for it :D",positive,positive,99.1
Math review. Im going to fail the exam.,negative,negative,98.14
Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative,negative,47.71
obviously not siding with Cheney here: http://bit.ly/19j2d,negative,neutral,53.77
Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,positive,80.27
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,positive,99.24
Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,neutral,93.76
RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,positive,98.93
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,positive,90.18
Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,neutral,67.8
"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,positive,99.28
Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,positive,98.03
@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,positive,95.66
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,positive,99.25
"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,positive,99.32
@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,positive,99.31
#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,positive,98.87
"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,positive,98.43
"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,positive,96.34
saw night at the museum out of sheer desperation. who is funding these movies?,negative,negative,89.12
Night At The Museum 2? Pretty furkin good.,positive,positive,99.03
Watching Night at the Museum - giggling.,positive,positive,92.31
"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",neutral,neutral,53.89
About to watch Night at the Museum with Ryan and Stacy,neutral,neutral,95.36
"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",neutral,neutral,83.41
"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative,positive,98.98
just watched night at the museum 2! so stinkin cute!,positive,positive,99.14
"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,positive,99.3
"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",neutral,positive,99.24
"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,neutral,59.79
saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,positive,99.31
It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,negative,93.3
"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,negative,95.65
Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,neutral,94.54
@Pittstock $GM good riddance.  sad though.,negative,negative,94.81
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,negative,92.62
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,negative,97.52
#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,negative,98.2
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,negative,57.13
"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,negative,98.05
@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,negative,87.09
sad day...bankrupt GM,negative,negative,96.98
is upset about the whole GM thing. life as i know it is so screwed up,negative,negative,97.86
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,negative,98.04
"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,neutral,96.08
#WFTB Joining a bit late. My connection was down (boo time warner),negative,negative,88.99
Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative,neutral,87.02
i am furious with time warner and their phone promotions!,negative,negative,98.2
Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,negative,97.33
could time-warner cable suck more?  NO.,negative,negative,98.14
Pissed at Time Warner for causin me to have slow internet problems,negative,negative,98.18
"@sportsguy33 Ummm, having some Time Warner problems?",negative,negative,69.84
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,negative,97.93
"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,negative,97.83
"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative,neutral,85.58
"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,negative,93.46
@sportsguy33 Time Warner = epic fail,negative,negative,97.99
Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,neutral,96.61
Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,neutral,94.35
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,neutral,85.16
I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,negative,92.69
"GM files Bankruptcy, not a good sign...",negative,negative,97.67
yankees won mets lost. its a good day.,positive,positive,98.22
My dentist appt today was actually quite enjoyable.,positive,positive,99.18
I hate the effing dentist.,negative,negative,98.06
@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,neutral,95.2
@kirstiealley I hate going to the dentist.. !!!,negative,negative,97.95
i hate the dentist....who invented them anyways?,negative,negative,98.16
this dentist's office is cold :/,negative,negative,96.81
Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,neutral,95.29
First dentist appointment [in years] on Wednesday possibly.,neutral,neutral,52.22
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,neutral,97.14
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,neutral,97.78
Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,negative,57.7
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,negative,86.72
dropped her broccoli walking home from safeway! ;( so depressed,neutral,negative,97.32
@ronjon we don't have Safeway.,neutral,negative,68.95
Just applied at Safeway!(: Yeeeee!,positive,positive,96.42
@ Safeway. Place is a nightmare right now. Bumming.,negative,negative,98.23
at safeway with dad,neutral,neutral,94.16
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,negative,98.19
"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,neutral,95.12
Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,neutral,68.86
"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,positive,61.47
Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,positive,64.14
"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,neutral,58.88
eating breakfast and then school,neutral,neutral,94.18
still hungry after eating....,neutral,negative,56.85
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,neutral,93.14
"with the boyfriend, eating a quesadilla",neutral,neutral,64.63
"Eating dinner. Meat, chips, and risotto.",neutral,neutral,93.05
got a new pair of nike shoes. pics up later,neutral,positive,71.46
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,neutral,97.03
Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,positive,99.27
Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,neutral,94.68
@evelynbyrne have you tried Nike  ? V. addictive.,positive,positive,84.68
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,neutral,56.0
The Nike Training Club (beta) iPhone app looks very interesting.,positive,positive,98.34
argghhhh why won't  my jquery appear in safari bad safari !!!,negative,negative,97.89
DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,neutral,96.13
"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,neutral,93.0
"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,positive,99.11
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",neutral,neutral,75.68
I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,neutral,68.43
jquery Selectors http://codylindley.com/jqueryselectors/,neutral,neutral,91.81
How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,neutral,94.51
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,positive,65.39
"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,positive,99.16
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,neutral,negative,92.79
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,positive,97.89
"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,positive,96.78
"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,negative,98.18
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,positive,70.2
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,positive,54.91
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,positive,97.27
"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,negative,78.03
"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative,positive,97.76
@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,neutral,87.34
@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,neutral,91.96
Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative,positive,98.89
"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,negative,97.23
GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,positive,98.42
looks like summize has gone down. too many tweets from WWDC perhaps?,negative,negative,72.83
I hope the girl at work  buys my Kindle2,neutral,positive,86.94
Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,neutral,positive,80.75
"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,positive,99.28
Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,negative,98.0
@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,positive,99.0
"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,positive,90.49
"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,positive,95.01
@ruby_gem My primary debit card is Visa Electron.,neutral,neutral,93.49
Off to the bank to get my new visa platinum card,neutral,neutral,91.06
"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,negative,98.11
has a date with bobby flay and gut fieri from food network,neutral,neutral,78.53
Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,positive,99.29
Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,positive,98.71
can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,positive,99.32
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,positive,96.62
Fighting with LaTex. Again...,negative,negative,85.27
@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative,positive,78.2
"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,negative,98.06
How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,neutral,97.74
Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,negative,97.16
Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,negative,37.85
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,neutral,97.12
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,positive,99.25
@johncmayer is Bobby Flay joining you?,neutral,neutral,96.21
i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,positive,99.3
"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,negative,92.21
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,positive,99.22
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive,negative,95.46
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,neutral,97.49
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,negative,97.83
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,positive,87.27
"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,negative,84.89
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,negative,97.26
